ID:string,VARCHAR2_ITEM:string,NVARCHAR2_ITEM:string,INTEGER_ITEM:long,NUMBER_ITEM:string,DATE_ITEM:timestamp,TIMESTAMP_ITEM:timestamp
4879,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4880,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4881,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4882,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4883,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4884,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4885,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4886,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4887,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4888,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4889,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4890,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4891,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4892,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4893,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4894,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4895,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4896,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4897,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4898,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4899,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4900,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4901,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4902,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4903,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4904,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4905,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4906,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4907,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4908,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4909,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4910,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4911,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4912,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4913,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4914,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4915,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4916,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4917,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4918,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4919,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4920,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4921,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4922,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4923,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4924,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4925,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4926,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4927,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4928,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4929,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4930,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4931,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4932,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4933,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4934,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4935,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4936,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4937,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4938,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4939,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4940,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4941,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4942,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4943,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4944,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4945,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4946,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4947,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4948,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4949,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4950,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4951,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4952,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4953,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4954,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4955,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4956,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4957,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4958,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4959,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4960,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4961,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4962,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4963,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4964,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4965,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4966,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4967,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4968,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4969,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4970,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4971,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4972,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4973,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4974,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4975,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4976,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4977,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4978,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4979,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4980,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4981,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4982,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4983,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4984,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4985,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4986,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4987,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4988,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4989,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4990,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4991,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4992,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4993,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4994,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4995,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4996,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4997,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4998,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4999,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5000,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5001,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5002,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5003,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5004,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5005,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5006,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5007,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5008,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5009,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5010,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5011,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5012,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5013,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5014,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5015,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5016,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5017,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5018,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5019,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5020,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5021,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5022,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5023,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5024,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5025,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5026,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5027,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5028,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5029,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5030,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5031,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5032,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5033,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5034,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5035,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5036,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5037,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5038,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5039,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5040,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5041,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5042,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5043,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5044,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5045,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5046,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5047,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5048,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5049,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5050,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5051,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5052,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5053,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5054,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5055,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5056,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5057,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5058,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5059,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5060,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5061,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5062,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5063,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5064,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5065,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5066,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5067,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5068,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5069,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5070,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5071,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5072,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5073,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5074,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5075,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5076,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5077,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5078,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5079,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5080,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5081,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5082,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5083,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5084,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5085,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5086,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5087,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5088,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5089,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5090,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5091,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5092,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5093,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5094,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5095,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5096,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5097,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5098,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5099,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5100,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5101,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5102,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5103,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5104,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5105,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5106,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5107,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5108,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5109,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5110,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5111,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5112,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5113,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5114,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5115,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5116,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5117,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5118,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5119,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5120,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5121,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5122,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5123,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5124,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5125,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5126,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5127,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5128,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5129,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5130,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5131,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5132,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5133,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5134,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5135,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5136,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5137,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5138,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5139,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5140,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5141,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5142,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5143,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5144,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5145,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5146,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5147,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5148,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5149,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5150,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5151,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5152,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5153,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5154,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5155,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5156,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5157,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5158,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5159,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5160,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5161,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5162,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5163,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5164,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5165,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5166,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5167,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5168,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5169,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5170,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5171,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5172,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5173,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5174,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5175,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5176,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5177,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5178,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5179,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5180,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5181,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5182,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5183,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5184,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5185,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5186,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5187,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5188,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5189,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5190,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5191,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5192,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5193,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5194,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5195,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5196,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5197,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5198,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5199,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5200,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5201,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5202,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5203,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5204,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5205,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5206,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5207,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5208,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5209,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5210,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5211,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5212,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5213,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5214,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5215,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5216,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5217,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5218,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5219,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5220,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5221,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5222,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5223,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5224,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5225,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5226,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5227,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5228,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5229,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5230,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5231,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5232,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5233,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5234,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5235,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5236,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5237,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5238,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5239,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5240,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5241,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5242,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5243,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5244,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5245,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5246,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5247,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5248,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5249,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5250,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5251,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5252,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5253,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5254,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5255,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5256,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5257,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5258,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5259,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5260,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5261,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5262,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5263,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
5264,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
